id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
460,vectorized_elementwise_kernel,0.0,357475,1.0,357475,-0.0944292,0.0,0.0569102734456955,357475.0,464717.5,377819,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357475,377819,1.0,0.0569102734456955,459,vectorized_elementwise_kernel,3.88,82,93.06,93.06,86.87,100.0,18.87,33.39,-0.15133947582349166,0.15133947582349166,-20344.0,20344.0,0.05384588916915242,86898.5,86898.5,0.23000034408010184
461,vectorized_elementwise_kernel,0.0,240739,1.0,240739,-0.12396597,0.0,0.0942182197317426,240739.0,312960.7,263421,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240739,263421,1.0,0.0942182197317426,460,vectorized_elementwise_kernel,4.33,82,91.72,91.72,85.72,100.0,0.0,50.06,-0.21818419090359853,0.21818419090359853,-22682.0,22682.0,0.08610551170939294,49539.70000000001,49539.70000000001,0.1880628347777892
462,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.0944292,0.0,0.0123530483276584,356835.0,463885.5,361243,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356835,361243,1.0,0.0123530483276584,461,vectorized_elementwise_kernel,3.89,82,92.91,92.91,86.75,100.0,19.18,33.39,-0.10678225070545458,0.10678225070545458,-4408.0,4408.0,0.012202312570762618,102642.5,102642.5,0.2841369936580086
463,ampere_sgemm_128x64_tn,0.8911116978455389,2163186,0.1088883021544611,2163186,-0.12396597,0.0,-0.0023647220746608,2163186.0,2233849.69523529,2162629,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163186,2162629,0.1088883021544611,-0.0023647220746608,462,ampere_sgemm_128x64_tn,73.47,82,61.75,17.4,32.41,33.33,0.24,93.97,-0.12160124909719512,0.12160124909719512,557.0,557.0,0.00025755689024793433,71220.6952352901,71220.6952352901,0.03293246101633248
468,layer_norm_grad_input_kernel_vectorized,0.0,132801,1.0,132801,-0.0944292,0.0,1.078756937071257,132801.0,172641.30000000002,276061,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132801,276061,1.0,1.078756937071257,467,layer_norm_grad_input_kernel_vectorized,14.13,82,92.27,92.27,88.62,100.0,34.91,26.88,-1.1731861394490533,1.1731861394490533,-143260.0,143260.0,0.5189432770293522,-103419.69999999998,103419.69999999998,0.3746262601381578
469,GammaBetaBackwardCUDAKernel_32x32,0.0,65760,1.0,65760,-0.12396597,0.0,5.618415450121654,65760.0,85488.0,435227,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65760,435227,1.0,5.618415450121654,468,GammaBetaBackwardCUDAKernel_32x32,23.81,82,89.21,89.21,66.55,66.67,0.08,3.38,-5.74238142129351,5.74238142129351,-369467.0,369467.0,0.8489064327351015,-349739.0,349739.0,0.8035783625556319
470,vectorized_elementwise_kernel,0.0,86689,1.0,86689,-0.0944292,0.0,0.2284718937812179,86689.0,112695.7,106495,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86689,106495,1.0,0.2284718937812179,469,vectorized_elementwise_kernel,3.93,82,90.58,90.58,86.27,100.0,20.57,33.41,-0.3229010961590141,0.3229010961590141,-19806.0,19806.0,0.1859805624677215,6200.699999999997,6200.699999999997,0.058225268791962034
471,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,6.91044776119403,2144.0,2787.2000000000003,16960,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,16960,1.0,6.91044776119403,470,vectorized_elementwise_kernel,0.03,82,1.38,0.28,8.13,100.0,0.0,87.33,-7.007685325817386,7.007685325817386,-14816.0,14816.0,0.8735849056603774,-14172.8,14172.8,0.8356603773584905
472,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,7.819672131147541,1952.0,2537.6,17216,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,17216,1.0,7.819672131147541,471,vectorized_elementwise_kernel,0.02,82,1.32,0.28,8.24,100.0,0.0,88.75,-7.916909695770896,7.916909695770896,-15264.0,15264.0,0.8866171003717472,-14678.4,14678.4,0.8526022304832713
473,vectorized_elementwise_kernel,0.0,69313,1.0,69313,-0.12396597,0.0,0.2746670898677016,69313.0,90106.90000000001,88351,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69313,88351,1.0,0.2746670898677016,472,vectorized_elementwise_kernel,6.93,82,88.76,88.76,84.11,100.0,0.0,44.5,-0.39863306103955753,0.39863306103955753,-19038.0,19038.0,0.2154814320154837,1755.9000000000087,1755.9000000000087,0.019874138379871294
474,ampere_sgemm_128x64_tn,0.0,559172,1.0,559172,-0.12396597,0.0,0.0768940504889372,559172.0,726923.6,602169,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559172,602169,1.0,0.0768940504889372,473,ampere_sgemm_128x64_tn,72.25,82,61.7,20.18,31.49,33.33,0.81,93.76,-0.20086002166079314,0.20086002166079314,-42997.0,42997.0,0.07140354285923055,124754.59999999998,124754.59999999998,0.20717539428300025
475,Kernel,0.0,528613,1.0,528613,-0.0944292,0.0,0.0707436252986589,528613.0,687196.9,566009,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528613,566009,1.0,0.0707436252986589,474,Kernel,76.21,82,45.28,14.22,15.88,16.67,9.91,84.03,-0.16517282767645508,0.16517282767645508,-37396.0,37396.0,0.06606962080108267,121187.90000000002,121187.90000000002,0.21410949295859258
476,reduce_kernel,0.0,46336,1.0,46336,-0.0944292,0.0,2.084232562154696,46336.0,60236.8,142911,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46336,142911,1.0,2.084232562154696,475,reduce_kernel,7.32,82,61.48,61.48,75.18,83.33,7.98,5.66,-2.1786617645324924,2.1786617645324924,-96575.0,96575.0,0.6757702346215477,-82674.2,82674.2,0.578501305008012
477,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,13.82490079365079,2016.0,2620.8,29887,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,29887,1.0,13.82490079365079,476,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.23,100.0,0.0,90.36,-13.922138358274147,13.922138358274147,-27871.0,27871.0,0.932545922976545,-27266.2,27266.2,0.9123096998695085
478,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.12396597,0.0,8.93288590604027,4768.0,6198.400000000001,47360,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,47360,1.0,8.93288590604027,477,vectorized_elementwise_kernel,4.48,82,48.66,48.66,61.68,100.0,0.0,51.22,-9.056851877212125,9.056851877212125,-42592.0,42592.0,0.8993243243243243,-41161.6,41161.6,0.8691216216216215
479,vectorized_elementwise_kernel,0.0,89537,1.0,89537,-0.12396597,0.0,0.2519405385483096,89537.0,116398.1,112095,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89537,112095,1.0,0.2519405385483096,478,vectorized_elementwise_kernel,3.93,82,90.94,90.94,85.91,100.0,0.0,33.52,-0.37590650972016554,0.37590650972016554,-22558.0,22558.0,0.2012400196262099,4303.100000000006,4303.100000000006,0.038387974485927165
480,reduce_kernel,0.0,57089,1.0,57089,-0.0944292,0.0,0.3542188512673194,57089.0,74215.7,77311,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57089,77311,1.0,0.3542188512673194,479,reduce_kernel,68.91,82,52.03,52.03,90.16,100.0,9.51,5.51,-0.44864805364511556,0.44864805364511556,-20222.0,20222.0,0.2615669180323628,-3095.300000000003,3095.300000000003,0.04003699344207167
481,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,2.941935483870968,4960.0,6448.0,19552,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,19552,1.0,2.941935483870968,480,elementwise_kernel,6.82,82,35.71,8.75,32.75,100.0,0.0,88.08,-3.065901455042824,3.065901455042824,-14592.0,14592.0,0.7463175122749591,-13104.0,13104.0,0.6702127659574468
482,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.2432110027366501,42753.0,55578.9,53151,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,53151,1.0,0.2432110027366501,481,vectorized_elementwise_kernel,17.02,82,56.25,56.25,17.28,100.0,0.0,99.99,-0.367176973908506,0.367176973908506,-10398.0,10398.0,0.1956313145566405,2427.9000000000015,2427.9000000000015,0.04567929107636736
483,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8704040502534696,3519325,0.1295959497465305,3519325,-0.0944292,0.0,0.2885547222919154,3519325.0000000005,3656152.0797525127,3650932,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3519325,3650932,0.1295959497465305,0.2885547222919154,482,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.4,82,34.13,34.13,8.33,8.33,18.88,47.22,-0.3829839246697116,0.3829839246697116,-131606.99999999953,131606.99999999953,0.0360475078692234,5220.079752512742,5220.079752512742,0.00142979374924341
484,CatArrayBatchedCopy_aligned16_contig,0.0,182593,1.0,182593,-0.0944292,0.0,0.1039032164431276,182593.0,237370.9,201565,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182593,201565,1.0,0.1039032164431276,483,CatArrayBatchedCopy_aligned16_contig,30.66,82,90.35,90.35,89.69,100.0,58.76,55.04,-0.19833241882092378,0.19833241882092378,-18972.0,18972.0,0.09412348373973656,35805.899999999994,35805.899999999994,0.17763947113834244
485,ampere_sgemm_128x64_tn,0.9778946232248316,1621454,0.0221053767751684,1621454,-0.12396597,0.0,-0.0035990440008132,1621453.9999999998,1632206.855478081,1621325,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621454,1621325,0.0221053767751684,-0.0035990440008132,484,ampere_sgemm_128x64_tn,72.91,82,60.87,14.88,31.56,33.33,0.33,95.64,-0.12036692717104272,0.12036692717104272,128.99999999976717,128.99999999976717,7.95645536828009e-05,10881.85547808092,10881.85547808092,0.006711705227564443
490,layer_norm_grad_input_kernel_vectorized,0.0,132193,1.0,132193,-0.0944292,0.0,0.8903043277631947,132193.0,171850.9,249885,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132193,249885,1.0,0.8903043277631947,489,layer_norm_grad_input_kernel_vectorized,13.87,82,87.36,87.36,87.92,100.0,35.1,26.71,-0.9847335301409909,0.9847335301409909,-117692.0,117692.0,0.4709846529403526,-78034.1,78034.1,0.31228004882245836
491,GammaBetaBackwardCUDAKernel_32x32,0.0,65600,1.0,65600,-0.12396597,0.0,5.336021341463415,65600.0,85280.0,415643,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65600,415643,1.0,5.336021341463415,490,GammaBetaBackwardCUDAKernel_32x32,23.95,82,87.49,87.49,66.54,66.67,0.08,3.39,-5.4599873126352705,5.4599873126352705,-350043.0,350043.0,0.8421722487808047,-330363.0,330363.0,0.794823923415046
492,vectorized_elementwise_kernel,0.0,87201,1.0,87201,-0.0944292,0.0,0.2238162406394422,87201.0,113361.3,106718,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87201,106718,1.0,0.2238162406394422,491,vectorized_elementwise_kernel,3.92,82,91.08,91.08,86.19,100.0,20.13,33.46,-0.31824544301723834,0.31824544301723834,-19517.0,19517.0,0.18288386214134447,6643.300000000003,6643.300000000003,0.06225097921625221
493,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.985294117647059,2176.0,2828.8,17376,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,17376,1.0,6.985294117647059,492,vectorized_elementwise_kernel,0.03,82,1.36,0.28,8.25,100.0,0.0,87.58,-7.082531682270415,7.082531682270415,-15200.0,15200.0,0.8747697974217311,-14547.2,14547.2,0.8372007366482505
494,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,8.278688524590164,1952.0,2537.6,18112,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,18112,1.0,8.278688524590164,493,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.23,100.0,0.0,90.65,-8.37592608921352,8.37592608921352,-16160.0,16160.0,0.892226148409894,-15574.4,15574.4,0.8598939929328622
495,vectorized_elementwise_kernel,0.0,68417,1.0,68417,-0.12396597,0.0,0.2394434131867811,68417.0,88942.1,84799,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68417,84799,1.0,0.2394434131867811,494,vectorized_elementwise_kernel,6.87,82,89.25,89.25,84.58,100.0,0.0,44.58,-0.363409384358637,0.363409384358637,-16382.0,16382.0,0.19318624040377835,4143.100000000006,4143.100000000006,0.04885788747508822
496,ampere_sgemm_128x64_tn,0.42305048008348234,2152306,0.5769495199165177,2152306,-0.12396597,0.0,0.0084935082570903,2152306.0,2524837.5740240323,2162853,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152306,2162853,0.5769495199165177,0.0084935082570903,495,ampere_sgemm_128x64_tn,73.61,82,61.75,23.81,32.43,33.33,0.23,95.19,-0.13245947942894623,0.13245947942894623,-10547.0,10547.0,0.004876429419844992,361984.57402403234,361984.57402403234,0.1673643904713045
501,vectorized_elementwise_kernel,0.0,357827,1.0,357827,-0.12396597,0.0,0.2764883588996918,357827.0,465175.10000000003,456762,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357827,456762,1.0,0.2764883588996918,500,vectorized_elementwise_kernel,3.89,82,92.74,92.74,86.52,100.0,0.0,33.39,-0.40045433007154774,0.40045433007154774,-98935.0,98935.0,0.21660076801485237,8413.100000000035,8413.100000000035,0.018419001580691992
502,vectorized_elementwise_kernel,0.0,359267,1.0,359267,-0.12396597,0.0,0.1383928944211408,359267.0,467047.10000000003,408987,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",359267,408987,1.0,0.1383928944211408,501,vectorized_elementwise_kernel,3.87,82,92.93,92.93,86.68,100.0,0.0,33.39,-0.2623588655929967,0.2623588655929967,-49720.0,49720.0,0.12156865621645675,58060.100000000035,58060.100000000035,0.1419607469186063
503,vectorized_elementwise_kernel,0.0,357603,1.0,357603,-0.12396597,0.0,0.0517892746984784,357603.0,464883.9,376123,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",357603,376123,1.0,0.0517892746984784,502,vectorized_elementwise_kernel,3.89,82,92.92,92.92,86.33,100.0,0.0,33.39,-0.17575524587033434,0.17575524587033434,-18520.0,18520.0,0.0492392116408728,88760.90000000002,88760.90000000002,0.23598902486686543
504,vectorized_elementwise_kernel,0.0,241890,1.0,241890,-0.12396597,0.0,0.0253793046426061,241890.0,314457.0,248029,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241890,248029,1.0,0.0253793046426061,503,vectorized_elementwise_kernel,4.34,82,91.92,91.92,85.51,100.0,0.0,50.06,-0.14934527581446203,0.14934527581446203,-6139.0,6139.0,0.02475113797176943,66428.0,66428.0,0.26782352063669973
505,vectorized_elementwise_kernel,0.0,240674,1.0,240674,-0.12396597,0.0,0.0692513524518643,240674.0,312876.2,257341,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240674,257341,1.0,0.0692513524518643,504,vectorized_elementwise_kernel,4.34,82,91.84,91.84,85.74,100.0,0.0,50.05,-0.19321732362372024,0.19321732362372024,-16667.0,16667.0,0.06476620515191905,55535.20000000001,55535.20000000001,0.21580393330250527
506,vectorized_elementwise_kernel,0.0,240130,1.0,240130,-0.12396597,0.0,0.0739391163119976,240130.0,312169.0,257885,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240130,257885,1.0,0.0739391163119976,505,vectorized_elementwise_kernel,4.33,82,91.82,91.82,85.54,100.0,0.0,50.06,-0.19790508748385352,0.19790508748385352,-17755.0,17755.0,0.06884851775015996,54284.0,54284.0,0.21049692692479205
507,vectorized_elementwise_kernel,0.0,241410,1.0,241410,-0.12396597,0.0,0.1522803529265565,241410.0,313833.0,278172,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241410,278172,1.0,0.1522803529265565,506,vectorized_elementwise_kernel,4.36,82,91.75,91.75,85.45,100.0,0.0,50.06,-0.27624632409841243,0.27624632409841243,-36762.0,36762.0,0.13215564470902894,35661.0,35661.0,0.12819766187826237
508,vectorized_elementwise_kernel,0.0,358211,1.0,358211,-0.12396597,0.0,0.0913651451239632,358211.0,465674.3,390939,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358211,390939,1.0,0.0913651451239632,507,vectorized_elementwise_kernel,3.88,82,92.2,92.2,86.0,100.0,0.0,33.41,-0.21533111629581914,0.21533111629581914,-32728.0,32728.0,0.08371638542074339,74735.29999999999,74735.29999999999,0.19116869895303357
509,vectorized_elementwise_kernel,0.0,356706,1.0,356706,-0.0944292,0.0,0.0658301234069513,356706.0,463717.8,380188,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356706,380188,1.0,0.0658301234069513,508,vectorized_elementwise_kernel,3.89,82,92.81,92.81,86.56,100.0,19.35,33.4,-0.16025932578474747,0.16025932578474747,-23482.0,23482.0,0.06176417982682252,83529.79999999999,83529.79999999999,0.21970656622513068
510,vectorized_elementwise_kernel,0.0,241121,1.0,241121,-0.12396597,0.0,0.0914188312092269,241121.0,313457.3,263164,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241121,263164,1.0,0.0914188312092269,509,vectorized_elementwise_kernel,4.35,82,91.74,91.74,85.74,100.0,0.0,50.06,-0.21538480238108282,0.21538480238108282,-22043.0,22043.0,0.08376145673420377,50293.29999999999,50293.29999999999,0.19111010624553507
511,vectorized_elementwise_kernel,0.0,356707,1.0,356707,-0.0944292,0.0,0.0188193671556767,356707.0,463719.10000000003,363420,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356707,363420,1.0,0.0188193671556767,510,vectorized_elementwise_kernel,3.88,82,93.07,93.07,86.46,100.0,19.03,33.4,-0.11324856953347287,0.11324856953347287,-6713.0,6713.0,0.018471740685707998,100299.10000000003,100299.10000000003,0.2759867371085797
512,ampere_sgemm_128x64_tn,0.999689285481448,2163218,0.000310714518552,2163218,-0.12396597,0.0,-0.6858657098392962,2163218.0,2163419.642971818,2162757,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163218,2162757,0.000310714518552,-0.6858657098392962,511,ampere_sgemm_128x64_tn,73.47,82,61.76,17.35,32.41,33.33,0.23,94.01,0.5618997386674403,0.5618997386674403,461.0,461.0,0.0002131538587090459,662.6429718178697,662.6429718178697,0.00030638808327420496
517,layer_norm_grad_input_kernel_vectorized,0.9704535559325597,132417,0.0295464440674403,132417,-0.0944292,0.0,0.2037085963221262,132417.0,133590.73544522346,133214,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132417,133214,0.0295464440674403,0.2037085963221262,516,layer_norm_grad_input_kernel_vectorized,14.2,82,91.26,91.26,88.7,100.0,34.93,28.0,-0.2981377986999224,0.2981377986999224,-797.0,797.0,0.00598285465491615,376.73544522345765,376.73544522345765,0.002828046941188296
518,GammaBetaBackwardCUDAKernel_32x32,0.0,65600,1.0,65600,-0.12396597,0.0,6.163826219512195,65600.0,85280.0,469947,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65600,469947,1.0,6.163826219512195,517,GammaBetaBackwardCUDAKernel_32x32,23.82,82,88.75,88.75,66.54,66.67,0.08,3.38,-6.287792190684051,6.287792190684051,-404347.0,404347.0,0.8604097908913133,-384667.0,384667.0,0.8185327281587073
519,vectorized_elementwise_kernel,0.0,87008,1.0,87008,-0.0944292,0.0,0.8168214417065097,87008.0,113110.40000000001,158078,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87008,158078,1.0,0.8168214417065097,518,vectorized_elementwise_kernel,3.92,82,90.82,90.82,86.07,100.0,21.48,33.47,-0.9112506440843059,0.9112506440843059,-71070.0,71070.0,0.4495881779880818,-44967.59999999999,44967.59999999999,0.28446463138450634
520,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,11.64705882352941,2176.0,2828.8,27520,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,27520,1.0,11.64705882352941,519,vectorized_elementwise_kernel,0.03,82,1.3,0.28,8.16,100.0,0.0,90.2,-11.744296388152765,11.744296388152765,-25344.0,25344.0,0.9209302325581395,-24691.2,24691.2,0.8972093023255814
521,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,3.868852459016393,1952.0,2537.6,9504,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,9504,1.0,3.868852459016393,520,vectorized_elementwise_kernel,0.03,82,1.34,0.28,8.19,100.0,0.0,89.15,-3.9660900236397487,3.9660900236397487,-7552.0,7552.0,0.7946127946127947,-6966.4,6966.4,0.732996632996633
