id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
470,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86689,106495,1.0,0.2284718937812179,469,vectorized_elementwise_kernel,3.93,82,90.58,90.58,86.27,100.0,20.57,33.41
471,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,16960,1.0,6.91044776119403,470,vectorized_elementwise_kernel,0.03,82,1.38,0.28,8.13,100.0,0.0,87.33
472,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,17216,1.0,7.819672131147541,471,vectorized_elementwise_kernel,0.02,82,1.32,0.28,8.24,100.0,0.0,88.75
473,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69313,88351,1.0,0.2746670898677016,472,vectorized_elementwise_kernel,6.93,82,88.76,88.76,84.11,100.0,0.0,44.5
474,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559172,602169,1.0,0.07689405048893722,473,ampere_sgemm_128x64_tn,72.25,82,61.7,20.18,31.49,33.33,0.81,93.76
475,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528613,566009,1.0,0.07074362529865895,474,Kernel,76.21,82,45.28,14.22,15.88,16.67,9.91,84.03
476,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46336,142911,1.0,2.084232562154696,475,reduce_kernel,7.32,82,61.48,61.48,75.18,83.33,7.98,5.66
477,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,29887,1.0,13.82490079365079,476,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.23,100.0,0.0,90.36
478,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,47360,1.0,8.93288590604027,477,vectorized_elementwise_kernel,4.48,82,48.66,48.66,61.68,100.0,0.0,51.22
479,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89537,112095,1.0,0.2519405385483096,478,vectorized_elementwise_kernel,3.93,82,90.94,90.94,85.91,100.0,0.0,33.52
480,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57089,77311,1.0,0.3542188512673194,479,reduce_kernel,68.91,82,52.03,52.03,90.16,100.0,9.51,5.51
481,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,19552,1.0,2.941935483870968,480,elementwise_kernel,6.82,82,35.71,8.75,32.75,100.0,0.0,88.08
482,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,53151,1.0,0.2432110027366501,481,vectorized_elementwise_kernel,17.02,82,56.25,56.25,17.28,100.0,0.0,99.99
483,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3519325,3650932,0.1295959497465305,0.2885547222919154,482,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.4,82,34.13,34.13,8.33,8.33,18.88,47.22
484,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182593,201565,1.0,0.1039032164431276,483,CatArrayBatchedCopy_aligned16_contig,30.66,82,90.35,90.35,89.69,100.0,58.76,55.04
485,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621454,1621325,0.02210537677516846,-0.003599044000813248,484,ampere_sgemm_128x64_tn,72.91,82,60.87,14.88,31.56,33.33,0.33,95.64
486,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302666,1302256,0.0,0.0,485,Kernel,85.41,82,38.23,15.62,16.65,16.67,4.57,80.83
487,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",104097,106430,0.0,0.0,486,reduce_kernel,5.71,82,80.6,80.6,77.63,83.33,3.68,2.05
488,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2080,0.0,0.0,487,vectorized_elementwise_kernel,0.05,82,1.46,0.49,8.23,100.0,0.0,81.61
489,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14432,14368,0.0,0.0,488,vectorized_elementwise_kernel,4.97,82,79.62,79.62,72.88,100.0,0.0,50.11
490,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132193,249885,1.0,0.8903043277631947,489,layer_norm_grad_input_kernel_vectorized,13.87,82,87.36,87.36,87.92,100.0,35.1,26.71
491,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65600,415643,1.0,5.336021341463415,490,GammaBetaBackwardCUDAKernel_32x32,23.95,82,87.49,87.49,66.54,66.67,0.08,3.39
492,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87201,106718,1.0,0.2238162406394422,491,vectorized_elementwise_kernel,3.92,82,91.08,91.08,86.19,100.0,20.13,33.46
493,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,17376,1.0,6.985294117647059,492,vectorized_elementwise_kernel,0.03,82,1.36,0.28,8.25,100.0,0.0,87.58
494,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,18112,1.0,8.278688524590164,493,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.23,100.0,0.0,90.65
495,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68417,84799,1.0,0.2394434131867811,494,vectorized_elementwise_kernel,6.87,82,89.25,89.25,84.58,100.0,0.0,44.58
496,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152306,2162853,0.5769495199165177,0.008493508257090398,495,ampere_sgemm_128x64_tn,73.61,82,61.75,23.81,32.43,33.33,0.23,95.19
497,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1847887,1848713,0.0,0.0,496,Kernel,79.18,82,34.26,7.83,16.67,16.67,0.0,86.27
498,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",48129,48383,0.0,0.0,497,reduce_kernel,7.43,82,62.31,62.31,75.26,83.33,7.99,5.71
499,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,498,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.24,100.0,0.0,89.53
500,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20608,20768,0.0,0.0,499,vectorized_elementwise_kernel,4.65,82,82.16,82.16,78.71,100.0,0.0,50.19
501,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357827,456762,1.0,0.2764883588996918,500,vectorized_elementwise_kernel,3.89,82,92.74,92.74,86.52,100.0,0.0,33.39
502,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",359267,408987,1.0,0.1383928944211408,501,vectorized_elementwise_kernel,3.87,82,92.93,92.93,86.68,100.0,0.0,33.39
503,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",357603,376123,1.0,0.05178927469847848,502,vectorized_elementwise_kernel,3.89,82,92.92,92.92,86.33,100.0,0.0,33.39
504,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241890,248029,1.0,0.02537930464260614,503,vectorized_elementwise_kernel,4.34,82,91.92,91.92,85.51,100.0,0.0,50.06
505,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240674,257341,1.0,0.06925135245186435,504,vectorized_elementwise_kernel,4.34,82,91.84,91.84,85.74,100.0,0.0,50.05
506,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240130,257885,1.0,0.07393911631199766,505,vectorized_elementwise_kernel,4.33,82,91.82,91.82,85.54,100.0,0.0,50.06
507,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241410,278172,1.0,0.1522803529265565,506,vectorized_elementwise_kernel,4.36,82,91.75,91.75,85.45,100.0,0.0,50.06
508,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358211,390939,1.0,0.09136514512396325,507,vectorized_elementwise_kernel,3.88,82,92.2,92.2,86.0,100.0,0.0,33.41
509,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356706,380188,1.0,0.06583012340695138,508,vectorized_elementwise_kernel,3.89,82,92.81,92.81,86.56,100.0,19.35,33.4
510,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241121,263164,1.0,0.0914188312092269,509,vectorized_elementwise_kernel,4.35,82,91.74,91.74,85.74,100.0,0.0,50.06
511,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356707,363420,1.0,0.01881936715567679,510,vectorized_elementwise_kernel,3.88,82,93.07,93.07,86.46,100.0,19.03,33.4
512,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163218,2162757,0.0003107145185520149,-0.6858657098392962,511,ampere_sgemm_128x64_tn,73.47,82,61.76,17.35,32.41,33.33,0.23,94.01
513,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849551,1849450,0.0,0.0,512,Kernel,78.97,82,34.17,7.8,16.67,16.67,0.0,86.28
514,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",137986,139294,0.0,0.0,513,reduce_kernel,5.28,82,81.7,81.7,78.9,83.33,2.8,1.52
515,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2048,0.0,0.0,514,vectorized_elementwise_kernel,0.05,82,1.75,0.67,8.18,100.0,0.0,79.71
516,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20416,20224,0.0,0.0,515,vectorized_elementwise_kernel,4.68,82,83.7,83.7,79.01,100.0,0.0,50.19
517,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132417,133214,0.02954644406744036,0.2037085963221262,516,layer_norm_grad_input_kernel_vectorized,14.2,82,91.26,91.26,88.7,100.0,34.93,28.0
518,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65600,469947,1.0,6.163826219512195,517,GammaBetaBackwardCUDAKernel_32x32,23.82,82,88.75,88.75,66.54,66.67,0.08,3.38
519,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87008,158078,1.0,0.8168214417065097,518,vectorized_elementwise_kernel,3.92,82,90.82,90.82,86.07,100.0,21.48,33.47
520,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,27520,1.0,11.64705882352941,519,vectorized_elementwise_kernel,0.03,82,1.3,0.28,8.16,100.0,0.0,90.2
521,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,9504,1.0,3.868852459016393,520,vectorized_elementwise_kernel,0.03,82,1.34,0.28,8.19,100.0,0.0,89.15
522,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68929,81663,1.0,0.18474082026433,521,vectorized_elementwise_kernel,6.96,82,89.29,89.29,84.45,100.0,0.0,44.5
523,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558692,592281,1.0,0.06012078211250564,522,ampere_sgemm_128x64_tn,72.26,82,61.7,20.24,31.49,33.33,0.8,93.71
524,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528836,530841,1.0,0.003791345521106733,523,Kernel,76.23,82,45.28,14.3,15.58,16.67,9.17,84.33
525,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46752,118686,1.0,1.538629363449692,524,reduce_kernel,7.5,82,62.65,62.65,75.38,83.33,8.0,5.77
526,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,20256,1.0,8.738461538461538,525,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.17,100.0,0.0,88.91
527,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,27904,1.0,4.891891891891892,526,vectorized_elementwise_kernel,4.54,82,48.87,48.87,60.39,100.0,0.0,51.23
528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89665,116511,1.0,0.2994033346344728,527,vectorized_elementwise_kernel,3.94,82,91.01,91.01,85.69,100.0,0.0,33.52
529,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56929,110271,1.0,0.9369916914050835,528,reduce_kernel,68.96,82,52.04,52.04,90.13,100.0,9.5,5.59
530,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4993,13696,1.0,1.743040256358902,529,elementwise_kernel,6.9,82,35.95,8.84,32.86,100.0,0.0,88.14
531,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42721,53247,1.0,0.2463893635448609,530,vectorized_elementwise_kernel,17.03,82,56.38,56.38,17.08,100.0,0.0,99.99
532,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3507997,3657011,0.1492959687569985,0.2845245716573294,531,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.42,82,34.2,34.2,8.33,8.33,18.88,47.26
533,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",183265,212797,1.0,0.1611436990150874,532,CatArrayBatchedCopy_aligned16_contig,30.79,82,90.65,90.65,89.79,100.0,58.73,55.45
534,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621421,1622252,0.07002549542241279,0.007318954380238912,533,ampere_sgemm_128x64_tn,72.91,82,60.87,14.88,31.57,33.33,0.34,95.66
535,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302698,1301712,0.0,0.0,534,Kernel,85.41,82,38.23,15.67,16.65,16.67,4.57,80.77
536,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",105985,108127,0.0,0.0,535,reduce_kernel,5.76,82,80.19,80.19,76.77,83.33,3.7,2.01
537,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2048,0.0,0.0,536,vectorized_elementwise_kernel,0.05,82,2.29,0.54,8.23,100.0,0.0,57.87
538,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14592,14559,0.0,0.0,537,vectorized_elementwise_kernel,4.81,82,83.1,83.1,72.83,100.0,0.0,50.41
539,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132258,249822,1.0,0.8888989701946196,538,layer_norm_grad_input_kernel_vectorized,14.29,82,92.56,92.56,88.75,100.0,34.77,27.91
540,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65504,372796,1.0,4.69119443087445,539,GammaBetaBackwardCUDAKernel_32x32,23.78,82,89.34,89.34,66.55,66.67,0.08,3.38
541,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86817,103902,1.0,0.1967932547772901,540,vectorized_elementwise_kernel,3.93,82,91.32,91.32,85.56,100.0,21.01,33.41
542,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,16608,1.0,6.632352941176471,541,vectorized_elementwise_kernel,0.03,82,1.34,0.29,8.26,100.0,0.0,90.9
543,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,18016,1.0,8.229508196721312,542,vectorized_elementwise_kernel,0.03,82,1.34,0.28,8.25,100.0,0.0,88.96
544,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68704,84734,1.0,0.2333197484862599,543,vectorized_elementwise_kernel,6.98,82,89.3,89.3,84.74,100.0,0.0,44.65
545,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152434,2161125,0.5504174908901613,0.007335803339393811,544,ampere_sgemm_128x64_tn,73.53,82,61.68,23.86,32.43,33.33,0.25,95.17
546,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1847855,1848138,0.0,0.0,545,Kernel,79.18,82,34.26,7.82,16.67,16.67,0.0,86.27
547,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",48161,47647,0.0,0.0,546,reduce_kernel,7.46,82,62.09,62.09,75.09,83.33,8.05,5.71
548,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2016,0.0,0.0,547,vectorized_elementwise_kernel,0.02,82,1.29,0.28,8.16,100.0,0.0,90.69
549,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20992,20960,0.0,0.0,548,vectorized_elementwise_kernel,4.65,82,83.28,83.28,78.78,100.0,0.0,50.2
550,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,459610,1.0,0.286864246615615,549,vectorized_elementwise_kernel,3.89,82,93.17,93.17,86.86,100.0,0.0,33.39
551,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356515,405052,1.0,0.136142939287267,550,vectorized_elementwise_kernel,3.89,82,92.91,92.91,85.8,100.0,0.0,33.42
